0.0016559408429406598,4.4917650176247664E-4
0.0016228220260818466,4.401929717272271E-4
0.0015903655855602097,4.313891122926826E-4
0.0015585582738490056,4.2276133004682896E-4
0.0015273871083720256,4.143061034458924E-4
0.0014968393662045851,4.060199813769745E-4
0.0014669025788804934,3.9789958174943504E-4
0.0014375645273028838,3.899415901144464E-4
0.001408813236756826,3.821427583121575E-4
0.0013806369720216895,3.744999031459143E-4
0.0013530242325812557,3.67009905082996E-4
0.0013259637479296304,3.5966970698133606E-4
0.0012994444729710378,3.524763128417094E-4
0.001273455583511617,3.454267865848752E-4
0.0012479864718413847,3.385182508531777E-4
0.0012230267424045572,3.317478858361141E-4
0.001198566207556466,3.2511292811939185E-4
0.0011745948834053367,3.18610669557004E-4
0.00115110298573723,3.122384561658639E-4
0.0011280809260224855,3.0599368704254667E-4
0.0011055193075020357,2.998738133016957E-4
0.001083408921351995,2.938763370356618E-4
0.001061740742924955,2.879988102949486E-4
0.0010405059280664559,2.822388340890496E-4
0.001019695809505127,2.765940574072686E-4
9.993018933150243E-4,2.7106217625912326E-4
9.79315855448724E-4,2.656409327339408E-4
9.597295383397493E-4,2.60328114079262E-4
9.405349475729544E-4,2.551215517976767E-4
9.217242486214952E-4,2.500191207617232E-4
9.032897636490653E-4,2.450187383464887E-4
8.85223968376084E-4,2.4011836357955892E-4
8.675194890085623E-4,2.3531599630796776E-4
8.501690992283911E-4,2.306096763818084E-4
8.331657172438232E-4,2.2599748285417225E-4
8.165024028989468E-4,2.214775331970888E-4
8.001723548409678E-4,2.1704798253314704E-4
7.841689077441484E-4,2.127070228824841E-4
7.684855295892655E-4,2.0845288242483443E-4
7.531158189974801E-4,2.0428382477633776E-4
7.380535026175306E-4,2.00198148280811E-4
7.232924325651799E-4,1.961941853151948E-4
7.088265839138763E-4,1.9227030160889088E-4
6.946500522355988E-4,1.884248955767131E-4
6.807570511908869E-4,1.8465639766517884E-4
6.671419101670691E-4,1.8096326971187525E-4
6.537990719637277E-4,1.7734400431763776E-4
6.407230905244531E-4,1.73797124231285E-4
6.279086287139641E-4,1.703211817466593E-4
6.153504561396848E-4,1.6691475811172614E-4
6.030434470168911E-4,1.635764629494916E-4
5.909825780765533E-4,1.6030493369050176E-4
5.791629265150222E-4,1.5709883501669172E-4
5.675796679847218E-4,1.539568583163579E-4
5.562280746250274E-4,1.5087772115003072E-4
5.451035131325268E-4,1.4786016672703011E-4
5.342014428698763E-4,1.449029633924895E-4
5.235174140124787E-4,1.420049041246397E-4
5.130470657322291E-4,1.391648060421469E-4
5.027861244175846E-4,1.3638150992130397E-4
4.927304019292329E-4,1.336538797228779E-4
4.828757938906482E-4,1.3098080212842035E-4
4.732182780128352E-4,1.2836118608585193E-4
4.637539124525785E-4,1.2579396236413488E-4
4.544788342035269E-4,1.232780831168522E-4
4.4538925751945636E-4,1.2081252145451517E-4
4.364814723690672E-4,1.1839627102542485E-4
4.277518429216859E-4,1.1602834560491636E-4
4.191968060632522E-4,1.1370777869281803E-4
4.108128699419872E-4,1.1143362311896168E-4
4.0259661254314746E-4,1.0920495065658243E-4
3.945446802922845E-4,1.0702085164345079E-4
3.8665378668643885E-4,1.0488043461058179E-4
3.7892071095271004E-4,1.0278282591837015E-4
3.7134229673365586E-4,1.0072716940000275E-4
3.6391545079898275E-4,9.871262601200269E-5
3.5663714178300307E-4,9.673837349176264E-5
3.4950439894734304E-4,9.480360602192739E-5
3.4251431096839614E-4,9.290753390148884E-5
3.356640247490282E-4,9.104938322345907E-5
3.2895074425404766E-4,8.922839555898988E-5
3.2237172936896665E-4,8.744382764781008E-5
3.1592429478158736E-4,8.569495109485388E-5
3.0960580888595563E-4,8.398105207295681E-5
3.0341369270823646E-4,8.230143103149767E-5
2.973454188540717E-4,8.065540241086772E-5
2.913985104769903E-4,7.904229436265036E-5
2.855705402674505E-4,7.746144847539736E-5
2.798591294621015E-4,7.591221950588942E-5
2.7426194687285945E-4,7.439397511577162E-5
2.687767079354023E-4,7.29060956134562E-5
2.6340117377669423E-4,7.144797370118707E-5
2.581331503011603E-4,7.001901422716333E-5
2.529704872951371E-4,6.861863394262006E-5
2.4791107754923436E-4,6.724626126376766E-5
2.429528559982497E-4,6.590133603849231E-5
2.380937988782847E-4,6.458330931772247E-5
2.33331922900719E-4,6.329164313136801E-5
2.2866528444270463E-4,6.202581026874066E-5
2.2409197875385053E-4,6.0785294063365836E-5
2.1961013917877353E-4,5.956958818209852E-5
2.1521793639519806E-4,5.837819641845654E-5
2.1091357766729412E-4,5.721063249008741E-5
2.0669530611394822E-4,5.606641984028566E-5
2.0256139999166926E-4,5.494509144347994E-5
1.985101719918359E-4,5.384618961461035E-5
1.9453996855199916E-4,5.2769265822318146E-5
1.9064916918095916E-4,5.1713880505871785E-5
1.8683618579734E-4,5.067960289575435E-5
1.8309946208139319E-4,4.966601083783926E-5
1.7943747283976532E-4,4.867269062108248E-5
1.7584872338297002E-4,4.769923680866083E-5
1.723317489153106E-4,4.674525207248761E-5
1.6888511393700438E-4,4.581034703103787E-5
1.655074116582643E-4,4.4894140090417105E-5
1.6219726342509903E-4,4.3996257288608764E-5
1.5895331815659705E-4,4.311633214283658E-5
1.557742517934651E-4,4.225400549997985E-5
1.526587667575958E-4,4.1408925389980255E-5
1.496055914224439E-4,4.058074688218065E-5
1.46613479593995E-4,3.9769131944537034E-5
1.436812100021151E-4,3.89737493056463E-5
1.408075858020728E-4,3.819427431953337E-5
1.3799143408603135E-4,3.7430388833142705E-5
1.3523160540431073E-4,3.668178105647985E-5
1.325269732962245E-4,3.5948145435350254E-5
1.2987643383030001E-4,3.5229182526643245E-5
1.2727890515369403E-4,3.452459887611038E-5
1.2473332705062015E-4,3.3834106898588175E-5
1.2223866050960775E-4,3.315742476061641E-5
1.1979388729941558E-4,3.2494276265404085E-5
1.1739800955342727E-4,3.1844390740096E-5
1.1505004936235873E-4,3.120750292529408E-5
1.1274904837511155E-4,3.05833528667882E-5
1.1049406740760931E-4,2.9971685809452435E-5
1.0828418605945713E-4,2.9372252093263388E-5
1.0611850233826799E-4,2.878480705139812E-5
1.0399613229150263E-4,2.820911091037016E-5
1.0191620964567259E-4,2.7644928692162755E-5
9.987788545275912E-5,2.7092030118319498E-5
9.788032774370395E-5,2.6550189515953107E-5
9.592272118882988E-5,2.6019185725634046E-5
9.400426676505327E-5,2.5498802011121366E-5
9.21241814297522E-5,2.4988825970898938E-5
9.028169780115716E-5,2.4489049451480958E-5
8.847606384513401E-5,2.3999268462451337E-5
8.670654256823134E-5,2.3519283093202312E-5
8.497241171686671E-5,2.3048897431338264E-5
8.327296348252938E-5,2.2587919482711496E-5
8.16075042128788E-5,2.2136161093057265E-5
7.997535412862121E-5,2.169343787119612E-5
7.83758470460488E-5,2.12595691137722E-5
7.680833010512783E-5,2.0834377731496754E-5
7.527216350302527E-5,2.0417690176866817E-5
7.376672023296476E-5,2.000933637332948E-5
7.229138582830546E-5,1.9609149645862892E-5
7.084555811173936E-5,1.9216966652945633E-5
6.942864694950456E-5,1.883262731988672E-5
6.804007401051448E-5,1.8455974773488986E-5
6.667927253030418E-5,1.808685527801921E-5
6.53456870796981E-5,1.7725118172458825E-5
6.403877333810414E-5,1.737061580900965E-5
6.275799787134206E-5,1.7023203492829456E-5
6.150283791391521E-5,1.6682739422972867E-5
6.0272781155636915E-5,1.6349084634513406E-5
5.906732553252418E-5,1.602210294182314E-5
5.7885979021873694E-5,1.5701660882986677E-5
5.672825944143622E-5,1.5387627665326943E-5
5.55936942526075E-5,1.5079875112020405E-5
5.448182036755535E-5,1.4778277609779997E-5
5.339218396020424E-5,1.4482712057584397E-5
5.232434028100016E-5,1.419305781643271E-5
5.127785347538015E-5,1.3909196660104055E-5
5.025229640587255E-5,1.3631012726901973E-5
4.92472504777551E-5,1.3358392472363934E-5
4.82623054682E-5,1.3091224622916656E-5
4.7297059358836E-5,1.2829400130458322E-5
4.635111817165928E-5,1.2572812127849156E-5
4.5424095808226096E-5,1.2321355885292172E-5
4.451561389206158E-5,1.2074928767586329E-5
4.3625301614220344E-5,1.1833430192234601E-5
4.2752795581935936E-5,1.159676158838991E-5
4.189773967029722E-5,1.136482635662211E-5
4.105978487689128E-5,1.1137529829489667E-5
4.023858917935345E-5,1.0914779232899874E-5
3.943381739576638E-5,1.0696483648241877E-5
3.864514104785105E-5,1.048255397527704E-5
3.787223822689403E-5,1.02729028957715E-5
3.711479346235615E-5,1.006744483785607E-5
3.637249759310903E-5,9.866095941098948E-6
3.5645047641246845E-5,9.668774022276968E-6
3.493214668842191E-5,9.475398541831429E-6
3.423350375465347E-5,9.285890570994801E-6
3.35488336795604E-5,9.100172759574905E-6
3.287785700596919E-5,8.918169304383406E-6
3.222029986584981E-5,8.73980591829574E-6
3.1575893868532816E-5,8.565009799929824E-6
3.0944375991162156E-5,8.393709603931227E-6
3.0325488471338914E-5,8.225835411852602E-6
2.9718978701912132E-5,8.06131870361555E-6
2.912459912787389E-5,7.900092329543239E-6
2.854210714531641E-5,7.742090482952375E-6
2.7971265002410085E-5,7.587248673293327E-6
2.7411839702361882E-5,7.435503699827461E-6
2.6863602908314646E-5,7.286793625830912E-6
2.6326330850148352E-5,7.141057753314293E-6
2.5799804233145382E-5,6.998236598248007E-6
2.528380814848248E-5,6.858271866283047E-6
2.477813198551283E-5,6.721106428957386E-6
2.428256934580257E-5,6.586684300378238E-6
2.379691795888652E-5,6.454950614370673E-6
2.3320979599708788E-5,6.325851602083259E-6
2.2854560007714614E-5,6.199334570041595E-6
2.2397468807560324E-5,6.075347878640762E-6
2.194951943140912E-5,5.9538409210679475E-6
2.1510529042780937E-5,5.8347641026465886E-6
2.1080318461925316E-5,5.718068820593657E-6
2.065871209268681E-5,5.603707444181784E-6
2.024553785083307E-5,5.491633295298149E-6
1.9840627093816412E-5,5.381800629392186E-6
1.9443814551940082E-5,5.274164616804342E-6
1.905493826090128E-5,5.168681324468255E-6
1.8673839495683255E-5,5.0653076979788904E-6
1.830036270576959E-5,4.964001544019313E-6
1.79343554516542E-5,4.864721513138927E-6
1.7575668342621115E-5,4.767427082876147E-6
1.7224154975768695E-5,4.672078541218625E-6
1.6879671876253322E-5,4.578636970394252E-6
1.6542078438728252E-5,4.487064230986367E-6
1.621123686995369E-5,4.39732294636664E-6
1.5887012132554617E-5,4.309376487439307E-6
1.5569271889903522E-5,4.223188957690521E-6
1.5257886452105454E-5,4.138725178536711E-6
1.4952728723063343E-5,4.055950674965976E-6
1.4653674148602077E-5,3.974831661466657E-6
1.4360600665630035E-5,3.895335028237324E-6
1.4073388652317434E-5,3.817428327672577E-6
1.3791920879271086E-5,3.741079761119126E-6
1.3516082461685665E-5,3.6662581658967433E-6
1.3245760812451951E-5,3.5929330025788085E-6
1.2980845596202913E-5,3.5210743425272326E-6
1.2721228684278856E-5,3.450652855676688E-6
1.2466804110593278E-5,3.3816397985631538E-6
1.2217468028381413E-5,3.314007002591891E-6
1.1973118667813786E-5,3.247726862540053E-6
1.173365629445751E-5,3.182772325289252E-6
1.149898316856836E-5,3.119116878783467E-6
1.1269003505196994E-5,3.0567345412077972E-6
1.1043623435093054E-5,2.995599850383642E-6
1.0822750966391195E-5,2.935687853375969E-6
1.060629594706337E-5,2.8769740963084494E-6
1.0394170028122103E-5,2.81943461438228E-6
1.0186286627559661E-5,2.7630459220946343E-6
9.982560895008467E-6,2.707785003652742E-6
9.782909677108298E-6,2.653629303579687E-6
9.587251483566132E-6,2.6005567175080933E-6
9.39550645389481E-6,2.548545583157931E-6
9.207596324816914E-6,2.497574671494773E-6
9.023444398320575E-6,2.4476231780648773E-6
8.842975510354164E-6,2.3986707145035796E-6
8.666116000147081E-6,2.350697300213508E-6
8.492793680144138E-6,2.303683354209238E-6
8.322937806541256E-6,2.2576096871250533E-6
8.15647905041043E-6,2.212457493382552E-6
7.993349469402221E-6,2.1682083435149013E-6
7.833482480014177E-6,2.124844176644603E-6
7.676812830413893E-6,2.0823472931117112E-6
7.523276573805616E-6,2.040700347249477E-6
7.372811042329503E-6,1.9998863403044877E-6
7.225354821482913E-6,1.9598886134983977E-6
7.080847725053254E-6,1.9206908412284298E-6
6.939230770552189E-6,1.8822770244038611E-6
6.800446155141145E-6,1.8446314839157841E-6
6.664437232038322E-6,1.8077388542374684E-6
6.531148487397556E-6,1.771584077152719E-6
6.400525517649605E-6,1.7361523956096645E-6
6.272515007296612E-6,1.7014293476974713E-6
6.1470647071506795E-6,1.6674007607435218E-6
6.024123413007666E-6,1.6340527455286516E-6
5.903640944747513E-6,1.6013716906180785E-6
5.785568125852563E-6,1.569344256805717E-6
5.669856763335511E-6,1.5379573716696026E-6
5.556459628068802E-6,1.5071982242362104E-6
5.445330435507425E-6,1.4770542597514864E-6
5.336423826797277E-6,1.4475131745564566E-6
5.229695350261331E-6,1.4185629110653275E-6
5.1251014432561035E-6,1.390191652844021E-6
5.022599414390982E-6,1.3623878197871406E-6
4.9221474261031616E-6,1.3351400633913977E-6
4.823704477581099E-6,1.3084372621235697E-6
4.727230388029477E-6,1.2822685168810982E-6
4.6326857802688874E-6,1.2566231465434763E-6
4.54003206466351E-6,1.2314906836126068E-6
4.449231423370239E-6,1.2068608699403547E-6
4.360246794902834E-6,1.1827236525415475E-6
4.273041859004777E-6,1.1590691794907166E-6
4.187581021824682E-6,1.1358877959009024E-6
4.103829401388188E-6,1.1131700399828844E-6
4.021752813360424E-6,1.0909066391832266E-6
3.941317757093217E-6,1.069088506399562E-6
3.862491401951352E-6,1.0477067362715709E-6
3.7852415739123253E-6,1.0267526015461395E-6
3.709536742434079E-6,1.0062175495152167E-6
3.6353460075853975E-6,9.860931985249123E-7
3.5626390874336898E-6,9.663713345544142E-7
3.491386305685016E-6,9.470439078633259E-7
3.421558579571316E-6,9.281030297060594E-7
3.3531274079798898E-6,9.095409691119382E-7
3.286064859820292E-6,8.913501497296995E-7
3.2203435626238865E-6,8.735231467351055E-7
3.1559366913714086E-6,8.560526838004034E-7
3.0928179575439803E-6,8.389316301243954E-7
3.030961598393101E-6,8.221529975219075E-7
2.970342366425239E-6,8.057099375714693E-7
2.9109355190967343E-6,7.8959573882004E-7
2.8527168087147995E-6,7.738038240436393E-7
2.795662472540503E-6,7.583277475627664E-7
2.7397492230896933E-6,7.431611926115111E-7
2.6849542386279E-6,7.282979687592809E-7
2.631255153855342E-6,7.137320093840951E-7
2.5786300507782354E-6,6.994573691964133E-7
2.52705744976267E-6,6.854682218124851E-7
2.476516300767417E-6,6.717588573762354E-7
2.4269859747520687E-6,6.583236802287107E-7
2.378446255257027E-6,6.451572066241364E-7
2.3308773301518867E-6,6.322540624916538E-7
2.2842597835488488E-6,6.196089812418206E-7
2.238574587877872E-6,6.072168016169842E-7
2.1938030961203145E-6,5.950724655846446E-7
2.1499270341979084E-6,5.831710162729517E-7
2.10692849351395E-6,5.715075959474926E-7
2.064789923643671E-6,5.600774440285429E-7
2.023494125170798E-6,5.48875895147972E-7
1.983024242667382E-6,5.378983772450125E-7
1.943363757814034E-6,5.271404097001123E-7
1.9044964826577534E-6,5.1659760150611E-7
1.8664065530045983E-6,5.062656494759878E-7
1.8290784219445063E-6,4.961403364864681E-7
1.7924968535056163E-6,4.862175297567388E-7
1.7566469164355039E-6,4.76493179161604E-7
1.721513978106794E-6,4.669633155783719E-7
1.687083698544658E-6,4.5762404926680443E-7
1.6533420245737648E-6,4.484715682814684E-7
1.6202751840822894E-6,4.39502136915839E-7
1.5878696804006436E-6,4.3071209417752227E-7
1.5561122867926305E-6,4.220978522939718E-7
1.524990041056778E-6,4.1365589524809235E-7
1.4944902402356425E-6,4.053827773431305E-7
1.4646004354309296E-6,3.972751217962679E-7
1.435308426722311E-6,3.8932961936034253E-7
1.4066022581878646E-6,3.8154302697313564E-7
1.3784702130241073E-6,3.73912166433673E-7
1.3509008087636252E-6,3.664339231049995E-7
1.3238827925883529E-6,3.591052446428995E-7
1.2974051367365858E-6,3.519231397500415E-7
1.2714570340018542E-6,3.448846769550407E-7
1.2460278933218171E-6,3.379869834159399E-7
1.2211073354553807E-6,3.312272437476211E-7
1.196685188746273E-6,3.246026988726687E-7
1.1727514849713477E-6,3.1811064489521535E-7
1.1492964552719208E-6,3.1174843199731104E-7
1.1263105261664824E-6,3.0551346335736484E-7
1.1037843156431526E-6,2.9940319409021757E-7
1.0817086293302897E-6,2.934151302084132E-7
1.0600744567436838E-6,2.8754682760424496E-7
1.0388729676088102E-6,2.8179589105216004E-7
1.018095508256634E-6,2.7615997323111687E-7
9.977335980915013E-7,2.706367737664945E-7
9.777789261296714E-7,2.652240382911646E-7
9.58223347607078E-7,2.599195575253413E-7
9.390588806549364E-7,2.5472116637483446E-7
9.202777030418377E-7,2.496267430473378E-7
9.01872148981001E-7,2.44634208186391E-7
8.838347060013809E-7,2.397415240226632E-7
8.661580118813534E-7,2.3494669354220992E-7
8.488348516437263E-7,2.3024775967136574E-7
8.318581546108519E-7,2.2564280447793843E-7
8.152209915186347E-7,2.2112994838837966E-7
7.989165716882621E-7,2.1670734942061206E-7
7.829382402544968E-7,2.1237320243219984E-7
7.672794754494069E-7,2.0812573838355584E-7
7.519338859404187E-7,2.0396322361588472E-7
7.368952082216103E-7,1.99883959143567E-7
7.22157304057178E-7,1.9588627996069568E-7
7.077141579760344E-7,1.9196855436148178E-7
6.935598748165138E-7,1.8812918327425215E-7
6.796886773201835E-7,1.843665996087671E-7
6.660949037737797E-7,1.8067926761659177E-7
6.527730056983042E-7,1.7706568226425995E-7
6.397175455843381E-7,1.7352436861897478E-7
6.269231946726514E-7,1.7005388124659529E-7
6.143847307791983E-7,1.6665280362166337E-7
6.020970361636143E-7,1.633197475492301E-7
5.900550954403421E-7,1.6005335259824552E-7
5.782539935315352E-7,1.568522855462806E-7
5.666889136609045E-7,1.5371523983535497E-7
5.553551353876864E-7,1.506409350386479E-7
5.442480326799327E-7,1.4762811633787493E-7
5.33363072026334E-7,1.4467555401111743E-7
5.226958105858073E-7,1.4178204293089507E-7
5.122418943740911E-7,1.3894640207227717E-7
5.019970564866093E-7,1.3616747403083163E-7
4.919571153568772E-7,1.33444124550215E-7
4.821179730497396E-7,1.3077524205921068E-7
4.7247561358874484E-7,1.281597372180265E-7
4.6302610131697E-7,1.2559654247366595E-7
4.537655792906306E-7,1.2308461162419265E-7
4.44690267704818E-7,1.206229193917088E-7
4.357964623507216E-7,1.1821046100387462E-7
4.270805331037072E-7,1.1584625178379712E-7
4.185389224416331E-7,1.1352932674812118E-7
4.101681439928004E-7,1.1125874021315875E-7
4.019647811129444E-7,1.0903356540889558E-7
3.9392548549068546E-7,1.0685289410071767E-7
3.8604697578087176E-7,1.0471583621870331E-7
3.7832603626525434E-7,1.0262151949432924E-7
3.707595155399492E-7,1.0056908910444265E-7
3.633443252291502E-7,9.855770732235379E-8
3.560774387245672E-7,9.658655317590672E-8
3.489558899500759E-7,9.465482211238859E-8
3.4197677215107435E-7,9.276172567014081E-8
3.351372367080529E-7,9.090649115673801E-8
3.284344919738918E-7,8.908836133360325E-8
3.21865802134414E-7,8.730659410693118E-8
3.1542848609172575E-7,8.556046222479257E-8
3.0911991636989126E-7,8.38492529802967E-8
3.0293751804249345E-7,8.217226792069077E-8
2.968787676816436E-7,8.052882256227694E-8
2.9094119232801067E-7,7.891824611103142E-8
2.8512236848145047E-7,7.733988118881079E-8
2.7941992111182145E-7,7.579308356503458E-8
2.7383152268958506E-7,7.427722189373389E-8
2.6835489223579333E-7,7.279167745585921E-8
2.629877943910775E-7,7.133584390674202E-8
2.5772803850325594E-7,6.990912702860718E-8
2.525734777331908E-7,6.851094448803503E-8
2.47522008178527E-7,6.714072559827434E-8
2.4257156801495644E-7,6.579791108630885E-8
2.3772013665465732E-7,6.448195286458267E-8
2.3296573392156418E-7,6.319231380729102E-8
2.2830641924313288E-7,6.19284675311452E-8
2.2374029085827023E-7,6.068989818052229E-8
2.1926548504110483E-7,5.9476100216911845E-8
2.148801753402827E-7,5.828657821257361E-8
2.1058257183347706E-7,5.712084664832214E-8
2.063709203968075E-7,5.597842971535569E-8
2.0224350198887138E-7,5.485886112104858E-8
1.9819863194909396E-7,5.376168389862761E-8
1.9423465931011208E-7,5.268645022065505E-8
1.9034996612390982E-7,5.163272121624195E-8
1.8654296680143162E-7,5.0600066791917107E-8
1.82812107465403E-7,4.958806545607877E-8
1.7915586531609491E-7,4.85963041469572E-8
1.7557274800977303E-7,4.7624378064018054E-8
1.7206129304957758E-7,4.6671890502737686E-8
1.6862006718858602E-7,4.573845269268293E-8
1.652476658448143E-7,4.482368363882928E-8
1.6194271252791802E-7,4.3927209966052694E-8
1.5870385827735967E-7,4.304866576673164E-8
1.555297811118125E-7,4.218769245139701E-8
1.5241918548957622E-7,4.1343938602369065E-8
1.493708017797847E-7,4.051705983032169E-8
1.46383385744189E-7,3.9706718633715246E-8
1.4345571802930524E-7,3.891258426104095E-8
1.4058660366871912E-7,3.813433257582013E-8
1.3777487159534477E-7,3.737164592430372E-8
1.3501937416343787E-7,3.662421300581765E-8
1.323189866801691E-7,3.589172874570129E-8
1.2967260694656572E-7,3.517389417078727E-8
1.2707915480763443E-7,3.447041628737152E-8
1.2453757171148171E-7,3.378100796162409E-8
1.2204682027725208E-7,3.310538780239161E-8
1.1960588387170704E-7,3.244328004634378E-8
1.172137661942729E-7,3.17944144454169E-8
1.1486949087038746E-7,3.115852615650856E-8
1.125721010529797E-7,3.0535355633378395E-8
1.1032065903192011E-7,2.992464852071083E-8
1.0811424585128172E-7,2.932615555029661E-8
1.059519609342561E-7,2.873963243929068E-8
1.0383292171557096E-7,2.8164839790504866E-8
1.0175626328125956E-7,2.7601542994694772E-8
9.972113801563436E-8,2.7049512134800877E-8
9.772671525532168E-8,2.650852189210486E-8
9.577218095021524E-8,2.5978351454262763E-8
9.385673733121094E-8,2.545878442517751E-8
9.197960258458672E-8,2.494960873667396E-8
9.014001053289497E-8,2.445061656194048E-8
8.833721032223707E-8,2.396160423070167E-8
8.657046611579233E-8,2.3482372146087638E-8
8.483905679347648E-8,2.3012724703165884E-8
8.314227565760696E-8,2.2552470209102567E-8
8.147943014445481E-8,2.2101420804920516E-8
7.984984154156572E-8,2.1659392388822105E-8
7.82528447107344E-8,2.1226204541045663E-8
7.66877878165197E-8,2.0801680450224753E-8
7.515403206018931E-8,2.0385646841220257E-8
7.365095141898552E-8,1.9977933904395852E-8
7.217793239060581E-8,1.9578375226307936E-8
7.073437374279369E-8,1.9186807721781778E-8
6.931968626793782E-8,1.880307156734614E-8
6.793329254257907E-8,1.842701013599922E-8
6.657462669172749E-8,1.8058469933279234E-8
6.524313415789294E-8,1.769730053461365E-8
6.393827147473508E-8,1.7343354523921376E-8
6.265950604524038E-8,1.699648743344295E-8
6.140631592433556E-8,1.665655768477409E-8
6.017818960584885E-8,1.6323426531078607E-8
5.8974625813731873E-8,1.5996958000457038E-8
5.7795133297457234E-8,1.5677018840447896E-8
5.663923063150809E-8,1.536347846363894E-8
5.5506446018877927E-8,1.505620889436616E-8
5.439631709850037E-8,1.4755084716478838E-8
5.330839075653036E-8,1.4459983022149261E-8
5.224222294139975E-8,1.4170783361706276E-8
5.1197378482571756E-8,1.388736769447215E-8
5.0173430912920325E-8,1.3609620340582707E-8
4.916996229466192E-8,1.3337427933771054E-8
4.818656304876868E-8,1.3070679375095632E-8
4.722283178779331E-8,1.280926578759372E-8
4.627837515203744E-8,1.2553080471841845E-8
